file,base_instrs,fixed_elim,fixed_ms,adapt_elim,adapt_ms,rl_elim,rl_ms,rl_reward
eval_files/eval_deep_many_none_no_medium_v01.simpl,29,14,0.0320,5,0.0150,14,0.0210,2355.5557
eval_files/eval_deep_none_dominated_no_large_v01.simpl,51,35,0.0420,35,0.0210,35,0.0270,3181.8181
eval_files/eval_deep_none_dominated_no_medium_v01.simpl,17,1,0.0240,1,0.0060,1,0.0120,250.0000
eval_files/eval_deep_none_none_no_large_v01.simpl,51,35,0.0450,35,0.0220,35,0.0310,2500.0000
eval_files/eval_deep_none_none_no_medium_v01.simpl,16,0,0.0240,0,0.0070,0,0.0130,0.0000
eval_files/eval_none_few_dominated_has_large_v01.simpl,51,53,0.0510,53,0.0380,51,0.0280,5271.4287
eval_files/eval_none_few_dominated_has_medium_v01.simpl,11,13,0.0150,13,0.0050,11,0.0100,7499.9995
eval_files/eval_none_few_dominated_no_large_v01.simpl,51,55,0.0540,55,0.0370,51,0.0300,4939.3940
eval_files/eval_none_few_dominated_no_medium_v01.simpl,11,15,0.0150,15,0.0040,11,0.0080,7499.9995
eval_files/eval_none_few_light_has_large_v01.simpl,51,55,0.0520,55,0.0400,53,0.0300,4654.7617
eval_files/eval_none_few_light_has_medium_v01.simpl,10,14,0.0140,14,0.0040,12,0.0090,11999.9990
eval_files/eval_none_few_light_has_tiny_v01.simpl,9,13,0.0130,6,0.0030,11,0.0080,7499.9995
eval_files/eval_none_few_light_no_large_v01.simpl,51,57,0.0570,57,0.0380,53,0.0280,5025.9741
eval_files/eval_none_few_light_no_medium_v01.simpl,10,16,0.0200,16,0.0050,12,0.0090,7999.9995
eval_files/eval_none_few_light_no_tiny_v01.simpl,9,15,0.0160,8,0.0030,11,0.0120,7499.9995
eval_files/eval_none_few_none_has_large_v01.simpl,51,57,0.0540,57,0.0420,55,0.0290,4821.4287
eval_files/eval_none_few_none_has_medium_v01.simpl,10,16,0.0170,16,0.0050,14,0.0090,7000.0000
eval_files/eval_none_few_none_has_tiny_v01.simpl,7,13,0.0160,6,0.0030,11,0.0110,10999.9990
eval_files/eval_none_few_none_no_large_v01.simpl,51,59,0.0580,59,0.0390,55,0.0280,5207.7925
eval_files/eval_none_few_none_no_medium_v01.simpl,10,18,0.0150,18,0.0050,14,0.0080,9000.0000
eval_files/eval_none_few_none_no_tiny_v01.simpl,7,15,0.0170,8,0.0030,11,0.0110,7499.9995
eval_files/eval_none_many_dominated_has_large_v01.simpl,51,65,0.0680,65,0.0470,48,0.0250,5133.3335
eval_files/eval_none_many_dominated_has_medium_v01.simpl,23,37,0.0260,37,0.0130,27,0.0140,11400.0000
eval_files/eval_none_many_dominated_no_large_v01.simpl,51,67,0.0680,67,0.0550,47,0.0280,5100.0000
eval_files/eval_none_many_dominated_no_medium_v01.simpl,23,39,0.0270,39,0.0130,28,0.0150,9250.0000
eval_files/eval_none_many_light_has_large_v01.simpl,51,71,0.0760,71,0.0580,54,0.0290,4916.6665
eval_files/eval_none_many_light_has_medium_v01.simpl,17,37,0.0260,37,0.0120,27,0.0150,12333.3330
eval_files/eval_none_many_light_no_large_v01.simpl,51,73,0.0790,73,0.0650,53,0.0280,5400.0000
eval_files/eval_none_many_light_no_medium_v01.simpl,17,39,0.0250,39,0.0130,28,0.0150,10000.0000
eval_files/eval_none_many_none_has_large_v01.simpl,51,73,0.0750,73,0.0600,56,0.0290,4964.2856
eval_files/eval_none_many_none_has_medium_v01.simpl,15,37,0.0230,37,0.0110,20,0.0090,8750.0000
eval_files/eval_none_many_none_no_large_v01.simpl,51,75,0.0820,75,0.0640,55,0.0290,5207.7925
eval_files/eval_none_many_none_no_medium_v01.simpl,15,39,0.0250,39,0.0130,28,0.0130,12000.0000
eval_files/eval_none_none_dominated_no_large_v01.simpl,51,49,0.0420,49,0.0220,49,0.0300,3769.2307
eval_files/eval_none_none_dominated_no_medium_v01.simpl,10,8,0.0150,8,0.0030,8,0.0080,7999.9995
eval_files/eval_none_none_dominated_no_tiny_v01.simpl,3,1,0.0110,0,0.0020,1,0.0070,999.9999
eval_files/eval_none_none_none_no_large_v01.simpl,51,51,0.0610,51,0.0300,51,0.0320,4012.8206
eval_files/eval_none_none_none_no_medium_v01.simpl,10,10,0.0160,10,0.0050,10,0.0080,9500.0000
eval_files/eval_none_none_none_no_tiny_v01.simpl,2,2,0.0120,1,0.0020,2,0.0070,1999.9999
eval_files/eval_shallow_few_dominated_has_large_v01.simpl,51,40,0.0480,40,0.0320,39,0.0280,3704.5454
eval_files/eval_shallow_few_dominated_has_medium_v01.simpl,18,7,0.0250,7,0.0090,6,0.0130,2000.0000
eval_files/eval_shallow_few_dominated_no_large_v01.simpl,51,36,0.0430,34,0.0250,36,0.0430,2533.3335
eval_files/eval_shallow_few_dominated_no_medium_v01.simpl,18,3,0.0240,3,0.0080,3,0.0140,900.0000
eval_files/eval_shallow_few_light_has_large_v01.simpl,51,42,0.0530,42,0.0350,41,0.0290,3533.3333
eval_files/eval_shallow_few_light_has_medium_v01.simpl,16,7,0.0250,7,0.0090,6,0.0180,1833.3333
eval_files/eval_shallow_few_light_no_large_v01.simpl,51,38,0.0450,36,0.0270,38,0.0300,3283.3333
eval_files/eval_shallow_few_light_no_medium_v01.simpl,16,3,0.0210,3,0.0090,3,0.0120,999.9999
eval_files/eval_shallow_few_none_has_large_v01.simpl,51,44,0.0510,44,0.0380,43,0.0310,3200.0000
eval_files/eval_shallow_few_none_has_medium_v01.simpl,14,7,0.0280,7,0.0090,6,0.0140,2000.0000
eval_files/eval_shallow_few_none_no_large_v01.simpl,51,40,0.0440,38,0.0270,40,0.0340,2985.7141
eval_files/eval_shallow_few_none_no_medium_v01.simpl,14,3,0.0230,3,0.0080,3,0.0140,1499.9999
eval_files/eval_shallow_many_dominated_has_large_v01.simpl,51,36,0.0470,26,0.0250,35,0.0260,4116.6665
eval_files/eval_shallow_many_dominated_has_medium_v01.simpl,30,15,0.0330,7,0.0140,14,0.0180,3607.1426
eval_files/eval_shallow_many_dominated_no_large_v01.simpl,51,35,0.0400,22,0.0200,35,0.0290,4100.0000
eval_files/eval_shallow_many_dominated_no_medium_v01.simpl,30,14,0.0300,5,0.0120,14,0.0220,3083.3333
eval_files/eval_shallow_many_light_has_large_v01.simpl,51,42,0.0500,32,0.0300,41,0.0300,4400.0000
eval_files/eval_shallow_many_light_has_medium_v01.simpl,24,15,0.0330,8,0.0130,14,0.0210,3583.3333
eval_files/eval_shallow_many_light_no_large_v01.simpl,51,41,0.0420,28,0.0230,41,0.0330,3961.5383
eval_files/eval_shallow_many_light_no_medium_v01.simpl,24,14,0.0300,6,0.0110,14,0.0190,3714.2856
eval_files/eval_shallow_many_none_has_large_v01.simpl,51,44,0.0500,34,0.0320,43,0.0350,4342.3076
eval_files/eval_shallow_many_none_has_medium_v01.simpl,22,15,0.0290,8,0.0140,14,0.0180,3690.4761
eval_files/eval_shallow_many_none_no_large_v01.simpl,51,43,0.0420,30,0.0230,43,0.0300,4900.0000
eval_files/eval_shallow_many_none_no_medium_v01.simpl,22,14,0.0260,6,0.0110,14,0.0160,3250.0000
eval_files/eval_shallow_none_dominated_no_large_v01.simpl,51,42,0.0390,42,0.0180,42,0.0290,4200.0000
eval_files/eval_shallow_none_dominated_no_medium_v01.simpl,10,1,0.0170,1,0.0060,1,0.0090,500.0000
eval_files/eval_shallow_none_none_no_large_v01.simpl,51,42,0.0440,42,0.0220,42,0.0310,3000.0000
eval_files/eval_shallow_none_none_no_medium_v01.simpl,10,1,0.0220,1,0.0050,1,0.0130,333.3333
eval_files/eval_shallow_none_none_no_tiny_v01.simpl,9,0,0.0210,0,0.0050,0,0.0130,0.0000
