file,base_instrs,fixed_elim,fixed_ms,adapt_elim,adapt_ms,rl_elim,rl_ms,rl_reward
eval_files/eval_none_many_dominated_has_large_v01.simpl,51,65,0.0630,65,0.0500,48,0.0280,5133.3335
eval_files/eval_none_many_dominated_has_medium_v01.simpl,23,37,0.0280,37,0.0120,20,0.0110,10000.0000
eval_files/eval_none_many_dominated_no_large_v01.simpl,51,67,0.0680,67,0.0520,47,0.0270,5444.4443
eval_files/eval_none_many_dominated_no_medium_v01.simpl,23,39,0.0260,39,0.0140,19,0.0110,9000.0000
eval_files/eval_none_many_light_has_large_v01.simpl,51,71,0.0780,71,0.0580,54,0.0300,4916.6665
eval_files/eval_none_many_light_has_medium_v01.simpl,17,37,0.0240,37,0.0120,20,0.0130,7500.0000
eval_files/eval_none_many_light_no_large_v01.simpl,51,73,0.0750,73,0.0620,53,0.0270,4954.5454
eval_files/eval_none_many_light_no_medium_v01.simpl,17,39,0.0270,39,0.0120,19,0.0110,9000.0000
eval_files/eval_none_many_none_has_large_v01.simpl,51,73,0.0730,73,0.0600,56,0.0320,5083.3335
eval_files/eval_none_many_none_has_medium_v01.simpl,15,37,0.0220,37,0.0110,20,0.0110,12500.0000
eval_files/eval_none_many_none_no_large_v01.simpl,51,75,0.0830,75,0.0680,55,0.0300,4750.0000
eval_files/eval_none_many_none_no_medium_v01.simpl,15,39,0.0260,39,0.0120,19,0.0110,9499.9990
eval_files/eval_none_none_dominated_no_large_v01.simpl,51,49,0.0380,49,0.0230,49,0.0280,4454.5454
eval_files/eval_none_none_dominated_no_medium_v01.simpl,10,8,0.0130,8,0.0030,8,0.0080,3999.9998
eval_files/eval_none_none_dominated_no_tiny_v01.simpl,3,1,0.0110,0,0.0020,1,0.0070,999.9999
eval_files/eval_none_none_none_no_large_v01.simpl,51,51,0.0500,51,0.0270,50,0.0290,4250.0000
eval_files/eval_none_none_none_no_medium_v01.simpl,10,10,0.0140,10,0.0040,9,0.0090,4499.9995
eval_files/eval_none_none_none_no_tiny_v01.simpl,2,2,0.0100,1,0.0010,2,0.0080,1999.9999
eval_files/eval_shallow_few_dominated_has_large_v01.simpl,51,40,0.0520,40,0.0340,39,0.0310,2914.2856
eval_files/eval_shallow_few_dominated_has_medium_v01.simpl,18,7,0.0240,7,0.0090,6,0.0130,2250.0000
eval_files/eval_shallow_few_dominated_no_large_v01.simpl,51,36,0.0400,34,0.0240,35,0.0290,3340.9092
eval_files/eval_shallow_few_dominated_no_medium_v01.simpl,18,3,0.0240,3,0.0090,2,0.0180,666.6666
eval_files/eval_shallow_few_light_has_large_v01.simpl,51,42,0.0510,42,0.0350,41,0.0280,3276.9231
eval_files/eval_shallow_few_light_has_medium_v01.simpl,16,7,0.0280,7,0.0080,6,0.0130,1750.0000
eval_files/eval_shallow_few_light_no_large_v01.simpl,51,38,0.0430,36,0.0260,37,0.0320,3019.2307
eval_files/eval_shallow_few_light_no_medium_v01.simpl,16,3,0.0250,3,0.0080,2,0.0140,1200.0000
eval_files/eval_shallow_few_none_has_large_v01.simpl,51,44,0.0550,44,0.0380,43,0.0290,3666.6667
eval_files/eval_shallow_few_none_has_medium_v01.simpl,14,7,0.0260,7,0.0080,6,0.0190,1625.0000
eval_files/eval_shallow_few_none_no_large_v01.simpl,51,40,0.0470,38,0.0280,39,0.0340,3047.6189
eval_files/eval_shallow_few_none_no_medium_v01.simpl,14,3,0.0240,3,0.0070,2,0.0120,749.9999
eval_files/eval_shallow_many_dominated_has_large_v01.simpl,51,36,0.0440,26,0.0280,32,0.0280,4400.0000
eval_files/eval_shallow_many_dominated_has_medium_v01.simpl,30,15,0.0290,7,0.0140,11,0.0170,3833.3333
eval_files/eval_shallow_many_dominated_no_large_v01.simpl,51,35,0.0360,22,0.0200,31,0.0270,3700.0000
eval_files/eval_shallow_many_dominated_no_medium_v01.simpl,30,14,0.0270,5,0.0130,10,0.0180,3166.6667
eval_files/eval_shallow_many_light_has_large_v01.simpl,51,42,0.0480,32,0.0310,38,0.0330,3957.6921
eval_files/eval_shallow_many_light_has_medium_v01.simpl,24,15,0.0300,8,0.0130,11,0.0190,3333.3333
eval_files/eval_shallow_many_light_no_large_v01.simpl,51,41,0.0380,28,0.0240,37,0.0280,4345.4546
eval_files/eval_shallow_many_light_no_medium_v01.simpl,24,14,0.0250,6,0.0120,10,0.0170,3166.6667
eval_files/eval_shallow_many_none_has_large_v01.simpl,51,44,0.0520,34,0.0320,40,0.0300,4850.0000
eval_files/eval_shallow_many_none_has_medium_v01.simpl,22,15,0.0310,8,0.0120,11,0.0160,3933.3333
eval_files/eval_shallow_many_none_no_large_v01.simpl,51,43,0.0410,30,0.0240,39,0.0300,4107.6924
eval_files/eval_shallow_many_none_no_medium_v01.simpl,22,14,0.0300,6,0.0110,10,0.0200,2392.8572
eval_files/eval_shallow_none_dominated_no_large_v01.simpl,51,42,0.0410,42,0.0190,42,0.0270,3500.0000
eval_files/eval_shallow_none_dominated_no_medium_v01.simpl,10,1,0.0200,1,0.0050,1,0.0140,500.0000
eval_files/eval_shallow_none_none_no_large_v01.simpl,51,42,0.0430,42,0.0210,42,0.0290,3500.0000
eval_files/eval_shallow_none_none_no_medium_v01.simpl,10,1,0.0240,1,0.0060,1,0.0110,333.3333
eval_files/eval_shallow_none_none_no_tiny_v01.simpl,9,0,0.0220,0,0.0050,0,0.0150,0.0000
