file,base_instrs,fixed_elim,fixed_ms,adapt_elim,adapt_ms,rl_elim,rl_ms,rl_reward
eval_files/eval_deep_many_light_no_medium_v01.simpl,31,14,0.0340,5,0.0150,14,0.0220,3625.0000
eval_files/eval_deep_many_none_has_large_v01.simpl,51,37,0.0500,27,0.0290,36,0.0340,3803.8462
eval_files/eval_deep_many_none_has_medium_v01.simpl,29,15,0.0340,9,0.0180,14,0.0220,4000.0000
eval_files/eval_deep_many_none_no_large_v01.simpl,51,36,0.0440,23,0.0240,36,0.0340,3576.9231
eval_files/eval_deep_many_none_no_medium_v01.simpl,29,14,0.0320,5,0.0140,14,0.0200,3714.2856
eval_files/eval_deep_none_dominated_no_large_v01.simpl,51,35,0.0400,35,0.0190,35,0.0300,3181.8181
eval_files/eval_deep_none_dominated_no_medium_v01.simpl,17,1,0.0250,1,0.0060,1,0.0170,166.6667
eval_files/eval_deep_none_none_no_large_v01.simpl,51,35,0.0420,35,0.0220,35,0.0300,2500.0000
eval_files/eval_deep_none_none_no_medium_v01.simpl,16,0,0.0260,0,0.0070,0,0.0130,0.0000
eval_files/eval_none_few_dominated_has_large_v01.simpl,51,53,0.0500,53,0.0360,51,0.0360,4844.1562
eval_files/eval_none_few_dominated_has_medium_v01.simpl,11,13,0.0140,13,0.0050,11,0.0090,10999.9990
eval_files/eval_none_few_dominated_no_large_v01.simpl,51,55,0.0550,55,0.0360,52,0.0350,5471.4287
eval_files/eval_none_few_dominated_no_medium_v01.simpl,11,15,0.0170,15,0.0050,12,0.0110,8499.9990
eval_files/eval_none_few_light_has_large_v01.simpl,51,55,0.0550,55,0.0430,53,0.0350,5121.2119
eval_files/eval_none_few_light_has_medium_v01.simpl,10,14,0.0200,14,0.0050,12,0.0130,9999.9990
eval_files/eval_none_few_light_has_tiny_v01.simpl,9,13,0.0160,6,0.0040,11,0.0110,10999.9990
eval_files/eval_none_few_light_no_large_v01.simpl,51,57,0.0610,57,0.0390,54,0.0350,5275.9741
eval_files/eval_none_few_light_no_medium_v01.simpl,10,16,0.0150,16,0.0040,13,0.0110,12999.9990
eval_files/eval_none_few_light_no_tiny_v01.simpl,9,15,0.0180,8,0.0040,12,0.0130,7999.9990
eval_files/eval_none_few_none_has_large_v01.simpl,51,57,0.0510,57,0.0410,55,0.0280,5207.7925
eval_files/eval_none_few_none_has_medium_v01.simpl,10,16,0.0150,16,0.0060,14,0.0090,7333.3330
eval_files/eval_none_few_none_has_tiny_v01.simpl,7,13,0.0150,6,0.0040,11,0.0100,7499.9995
eval_files/eval_none_few_none_no_large_v01.simpl,51,59,0.0620,59,0.0420,56,0.0310,5407.7925
eval_files/eval_none_few_none_no_medium_v01.simpl,10,18,0.0190,18,0.0050,15,0.0130,6833.3335
eval_files/eval_none_few_none_no_tiny_v01.simpl,7,15,0.0170,8,0.0030,12,0.0140,11333.3320
eval_files/eval_none_many_dominated_has_large_v01.simpl,51,65,0.0640,65,0.0490,55,0.0320,6533.3330
eval_files/eval_none_many_dominated_has_medium_v01.simpl,23,37,0.0290,37,0.0130,27,0.0150,9250.0000
eval_files/eval_none_many_dominated_no_large_v01.simpl,51,67,0.0690,67,0.0530,56,0.0340,6600.0000
eval_files/eval_none_many_dominated_no_medium_v01.simpl,23,39,0.0250,39,0.0130,28,0.0150,12000.0000
eval_files/eval_none_many_light_has_large_v01.simpl,51,71,0.0720,71,0.0590,61,0.0320,6335.4980
eval_files/eval_none_many_light_has_medium_v01.simpl,17,37,0.0260,37,0.0110,27,0.0170,9833.3330
eval_files/eval_none_many_light_no_large_v01.simpl,51,73,0.0790,73,0.0610,62,0.0330,6621.2119
eval_files/eval_none_many_light_no_medium_v01.simpl,17,39,0.0290,39,0.0120,28,0.0170,13500.0000
eval_files/eval_none_many_none_has_large_v01.simpl,51,73,0.0790,73,0.0620,63,0.0320,6041.6665
eval_files/eval_none_many_none_has_medium_v01.simpl,15,37,0.0230,37,0.0110,27,0.0130,12333.3330
eval_files/eval_none_many_none_no_large_v01.simpl,51,75,0.0810,75,0.0670,64,0.0360,5994.5054
eval_files/eval_none_many_none_no_medium_v01.simpl,15,39,0.0230,39,0.0120,28,0.0140,12500.0000
eval_files/eval_none_none_dominated_no_large_v01.simpl,51,49,0.0380,49,0.0190,49,0.0270,4454.5454
eval_files/eval_none_none_dominated_no_medium_v01.simpl,10,8,0.0190,8,0.0040,8,0.0110,7999.9995
eval_files/eval_none_none_dominated_no_tiny_v01.simpl,3,1,0.0110,0,0.0020,1,0.0080,999.9999
eval_files/eval_none_none_none_no_large_v01.simpl,51,51,0.0510,51,0.0300,51,0.0300,4012.8206
eval_files/eval_none_none_none_no_medium_v01.simpl,10,10,0.0140,10,0.0030,10,0.0100,10000.0000
eval_files/eval_none_none_none_no_tiny_v01.simpl,2,2,0.0110,1,0.0020,2,0.0070,1999.9999
eval_files/eval_shallow_few_dominated_has_large_v01.simpl,51,40,0.0540,40,0.0330,39,0.0260,3966.6667
eval_files/eval_shallow_few_dominated_has_medium_v01.simpl,18,7,0.0240,7,0.0100,6,0.0130,2000.0000
eval_files/eval_shallow_few_dominated_no_large_v01.simpl,51,36,0.0390,34,0.0250,36,0.0300,3116.6667
eval_files/eval_shallow_few_dominated_no_medium_v01.simpl,18,3,0.0220,3,0.0100,3,0.0180,999.9999
eval_files/eval_shallow_few_light_has_large_v01.simpl,51,42,0.0490,42,0.0350,41,0.0290,3057.1428
eval_files/eval_shallow_few_light_has_medium_v01.simpl,16,7,0.0280,7,0.0090,6,0.0150,2000.0000
eval_files/eval_shallow_few_light_no_large_v01.simpl,51,38,0.0410,36,0.0260,38,0.0330,3012.8206
eval_files/eval_shallow_few_light_no_medium_v01.simpl,16,3,0.0250,3,0.0080,3,0.0170,833.3333
eval_files/eval_shallow_few_none_has_large_v01.simpl,51,44,0.0530,44,0.0360,43,0.0300,3700.0000
eval_files/eval_shallow_few_none_has_medium_v01.simpl,14,7,0.0290,7,0.0090,6,0.0130,2250.0000
eval_files/eval_shallow_few_none_no_large_v01.simpl,51,40,0.0420,38,0.0260,40,0.0300,3500.0000
eval_files/eval_shallow_few_none_no_medium_v01.simpl,14,3,0.0230,3,0.0080,3,0.0160,1333.3333
eval_files/eval_shallow_many_dominated_has_large_v01.simpl,51,36,0.0430,26,0.0260,35,0.0290,3666.6665
eval_files/eval_shallow_many_dominated_has_medium_v01.simpl,30,15,0.0300,7,0.0160,14,0.0180,4533.3330
eval_files/eval_shallow_many_dominated_no_large_v01.simpl,51,35,0.0370,22,0.0210,35,0.0270,3966.6667
eval_files/eval_shallow_many_dominated_no_medium_v01.simpl,30,14,0.0330,5,0.0130,14,0.0190,3083.3333
eval_files/eval_shallow_many_light_has_large_v01.simpl,51,42,0.0490,32,0.0310,41,0.0280,4650.0000
eval_files/eval_shallow_many_light_has_medium_v01.simpl,24,15,0.0280,8,0.0140,14,0.0170,3249.9998
eval_files/eval_shallow_many_light_no_large_v01.simpl,51,41,0.0410,28,0.0230,41,0.0320,4466.6670
eval_files/eval_shallow_many_light_no_medium_v01.simpl,24,14,0.0310,6,0.0110,14,0.0230,3625.0000
eval_files/eval_shallow_many_none_has_large_v01.simpl,51,44,0.0510,34,0.0310,43,0.0290,4333.3335
eval_files/eval_shallow_many_none_has_medium_v01.simpl,22,15,0.0300,8,0.0120,14,0.0160,4190.4761
eval_files/eval_shallow_many_none_no_large_v01.simpl,51,43,0.0410,30,0.0240,43,0.0290,4590.9092
eval_files/eval_shallow_many_none_no_medium_v01.simpl,22,14,0.0300,6,0.0120,14,0.0230,3714.2856
eval_files/eval_shallow_none_dominated_no_large_v01.simpl,51,42,0.0470,42,0.0210,42,0.0300,3230.7690
eval_files/eval_shallow_none_dominated_no_medium_v01.simpl,10,1,0.0170,1,0.0060,1,0.0130,333.3333
eval_files/eval_shallow_none_none_no_large_v01.simpl,51,42,0.0440,42,0.0200,42,0.0300,3500.0000
eval_files/eval_shallow_none_none_no_medium_v01.simpl,10,1,0.0190,1,0.0050,1,0.0170,166.6667
eval_files/eval_shallow_none_none_no_tiny_v01.simpl,9,0,0.0190,0,0.0070,0,0.0140,0.0000
